instance_id,applicable_rules,overrides,incl_max,prediction
9930,"r19","r19 applies|","r19",0
18045,"r19","r19 applies|","r19",0
17199,"r19","r19 applies|","r19",0
43901,"r19","r19 applies|","r19",0
5347,"r19","r19 applies|","r19",0
15626,"r19","r19 applies|","r19",0
26118,"r20","r20 applies|","r20",0
42941,"r19","r19 applies|","r19",0
10930,"r19","r19 applies|","r19",0
13577,"r19","r19 applies|","r19",0
35254,"r19","r19 applies|","r19",0
17249,"r19","r19 applies|","r19",0
36865,"r20","r20 applies|","r20",0
26866,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
14276,"r19","r19 applies|","r19",0
27032,"r19","r19 applies|","r19",0
4070,"r20","r20 applies|","r20",0
14121,"r19","r19 applies|","r19",0
13520,"r19","r19 applies|","r19",0
18952,"r19","r19 applies|","r19",0
28144,"r19","r19 applies|","r19",0
789,"r19","r19 applies|","r19",0
35008,"r19","r19 applies|","r19",0
4732,"r19","r19 applies|","r19",0
32480,"r19","r19 applies|","r19",0
12733,"r19","r19 applies|","r19",0
7967,"r19","r19 applies|","r19",0
21202,"r19","r19 applies|","r19",0
40243,"r19","r19 applies|","r19",0
6587,"r20","r20 applies|","r20",0
8551,"r19","r19 applies|","r19",0
1041,"r19","r19 applies|","r19",0
30272,"r19","r19 applies|","r19",0
23636,"r19","r19 applies|","r19",0
13151,"r20","r20 applies|","r20",0
11101,"r19","r19 applies|","r19",0
38007,"r20","r20 applies|","r20",0
8350,"r19","r19 applies|","r19",0
36640,"r19","r19 applies|","r19",0
6460,"r19","r19 applies|","r19",0
24851,"r19","r19 applies|","r19",0
24505,"r19","r19 applies|","r19",0
12355,"r20","r20 applies|","r20",0
3249,"r19","r19 applies|","r19",0
8908,"r19","r19 applies|","r19",0
4000,"r20","r20 applies|","r20",0
44148,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
29536,"r20","r20 applies|","r20",0
41203,"r19","r19 applies|","r19",0
14625,"r19","r19 applies|","r19",0
21065,"r19","r19 applies|","r19",0
5125,"r19","r19 applies|","r19",0
7606,"r19","r19 applies|","r19",0
23448,"r19","r19 applies|","r19",0
41818,"r19","r19 applies|","r19",0
9035,"r19","r19 applies|","r19",0
45,"r20","r20 applies|","r20",0
44204,"r19","r19 applies|","r19",0
31004,"r19","r19 applies|","r19",0
39734,"r20","r20 applies|","r20",0
6825,"r19","r19 applies|","r19",0
32174,"r19","r19 applies|","r19",0
30299,"r19","r19 applies|","r19",0
38328,"r19","r19 applies|","r19",0
15777,"r20","r20 applies|","r20",0
24180,"r19","r19 applies|","r19",0
14813,"r19","r19 applies|","r19",0
41308,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
11235,"r19","r19 applies|","r19",0
43790,"r19","r19 applies|","r19",0
16629,"r19","r19 applies|","r19",0
3435,"r19","r19 applies|","r19",0
28777,"r19","r19 applies|","r19",0
41057,"r19","r19 applies|","r19",0
39632,"r19","r19 applies|","r19",0
44599,"r19","r19 applies|","r19",0
11034,"r20","r20 applies|","r20",0
29255,"r19","r19 applies|","r19",0
26419,"r19","r19 applies|","r19",0
27939,"r19","r19 applies|","r19",0
27040,"r19","r19 applies|","r19",0
23585,"r19","r19 applies|","r19",0
39890,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
31521,"r19","r19 applies|","r19",0
5683,"r19","r19 applies|","r19",0
7053,"r19","r19 applies|","r19",0
28616,"r19","r19 applies|","r19",0
27191,"r19","r19 applies|","r19",0
32045,"r19","r19 applies|","r19",0
38551,"r19","r19 applies|","r19",0
24012,"r19","r19 applies|","r19",0
28164,"r20","r20 applies|","r20",0
5201,"r19","r19 applies|","r19",0
11384,"r19","r19 applies|","r19",0
16260,"r20","r20 applies|","r20",0
10146,"r20","r20 applies|","r20",0
24946,"r19","r19 applies|","r19",0
44997,"r19","r19 applies|","r19",0
4795,"r19","r19 applies|","r19",0
28993,"r19","r19 applies|","r19",0
7548,"r19","r19 applies|","r19",0
9373,"r19","r19 applies|","r19",0
26697,"r19","r19 applies|","r19",0
5990,"r20","r20 applies|","r20",0
4275,"r19","r19 applies|","r19",0
15656,"r20","r20 applies|","r20",0
32913,"r19","r19 applies|","r19",0
3293,"r19","r19 applies|","r19",0
17853,"r19","r19 applies|","r19",0
43202,"r20","r20 applies|","r20",0
6080,"r19","r19 applies|","r19",0
2128,"r19","r19 applies|","r19",0
16373,"r19","r19 applies|","r19",0
43414,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
13443,"r19","r19 applies|","r19",0
44217,"r19","r19 applies|","r19",0
42809,"r19","r19 applies|","r19",0
6013,"r19","r19 applies|","r19",0
38592,"r19","r19 applies|","r19",0
32157,"r20","r20 applies|","r20",0
8205,"r19","r19 applies|","r19",0
16016,"r19","r19 applies|","r19",0
16643,"r19","r19 applies|","r19",0
12463,"r19","r19 applies|","r19",0
26777,"r20","r20 applies|","r20",0
14797,"r19","r19 applies|","r19",0
12820,"r20","r20 applies|","r20",0
14329,"r19","r19 applies|","r19",0
31832,"r19","r19 applies|","r19",0
12777,"r19","r19 applies|","r19",0
39626,"r19","r19 applies|","r19",0
2544,"r20","r20 applies|","r20",0
7605,"r19","r19 applies|","r19",0
9064,"r19","r19 applies|","r19",0
36200,"r19","r19 applies|","r19",0
41941,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
22035,"r19","r19 applies|","r19",0
1582,"r19","r19 applies|","r19",0
18856,"r19","r19 applies|","r19",0
5205,"r20","r20 applies|","r20",0
6151,"r19","r19 applies|","r19",0
6493,"r19","r19 applies|","r19",0
16636,"r19","r19 applies|","r19",0
34550,"r19","r19 applies|","r19",0
11196,"r19","r19 applies|","r19",0
25654,"r19","r19 applies|","r19",0
31999,"r19","r19 applies|","r19",0
12725,"r19","r19 applies|","r19",0
7911,"r19","r19 applies|","r19",0
22147,"r19","r19 applies|","r19",0
10360,"r19","r19 applies|","r19",0
29227,"r19","r19 applies|","r19",0
29794,"r19","r19 applies|","r19",0
20121,"r19","r19 applies|","r19",0
27728,"r19","r19 applies|","r19",0
12897,"r19","r19 applies|","r19",0
4854,"r20","r20 applies|","r20",0
44270,"r20","r20 applies|","r20",0
34248,"r20","r20 applies|","r20",0
15705,"r19","r19 applies|","r19",0
16359,"r19","r19 applies|","r19",0
3185,"r20","r20 applies|","r20",0
7617,"r19","r19 applies|","r19",0
34282,"r19","r19 applies|","r19",0
11842,"r20","r20 applies|","r20",0
28815,"r19","r19 applies|","r19",0
1296,"r19","r19 applies|","r19",0
5983,"r19","r19 applies|","r19",0
3613,"r19","r19 applies|","r19",0
20730,"r19","r19 applies|","r19",0
42282,"r20","r20 applies|","r20",0
8135,"r19","r19 applies|","r19",0
14149,"r19","r19 applies|","r19",0
41764,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
1065,"r19","r19 applies|","r19",0
4874,"r19","r19 applies|","r19",0
7745,"r20","r20 applies|","r20",0
29616,"r19","r19 applies|","r19",0
11274,"r19","r19 applies|","r19",0
8446,"r19","r19 applies|","r19",0
40021,"r19","r19 applies|","r19",0
17295,"r19","r19 applies|","r19",0
8966,"r19","r19 applies|","r19",0
39914,"r19","r19 applies|","r19",0
13336,"r19","r19 applies|","r19",0
4160,"r19","r19 applies|","r19",0
26031,"r19","r19 applies|","r19",0
14049,"r20","r20 applies|","r20",0
36048,"r19","r19 applies|","r19",0
23618,"r19","r19 applies|","r19",0
22377,"r19","r19 applies|","r19",0
33346,"r19","r19 applies|","r19",0
39006,"r19","r19 applies|","r19",0
9049,"r19","r19 applies|","r19",0
41726,"r19","r19 applies|","r19",0
16379,"r19","r19 applies|","r19",0
29328,"r20","r20 applies|","r20",0
18575,"r19","r19 applies|","r19",0
9522,"r19","r19 applies|","r19",0
41098,"r19","r19 applies|","r19",0
1036,"r19","r19 applies|","r19",0
20289,"r20","r20 applies|","r20",0
25887,"r19","r19 applies|","r19",0
42769,"r19","r19 applies|","r19",0
33411,"r19","r19 applies|","r19",0
40911,"r19","r19 applies|","r19",0
2444,"r19","r19 applies|","r19",0
10864,"r19","r19 applies|","r19",0
6329,"r19","r19 applies|","r19",0
10637,"r19","r19 applies|","r19",0
18020,"r19","r19 applies|","r19",0
24401,"r19","r19 applies|","r19",0
17816,"r19","r19 applies|","r19",0
39481,"r7 r18 r19","r19 applies->r18 applies & overides r19->r7 applies & overides r18|","r7",1
12481,"r20","r20 applies|","r20",0
8410,"r19","r19 applies|","r19",0
18251,"r19","r19 applies|","r19",0
11849,"r20","r20 applies|","r20",0
40093,"r20","r20 applies|","r20",0
40627,"r19","r19 applies|","r19",0
13425,"r19","r19 applies|","r19",0
32454,"r19","r19 applies|","r19",0
21103,"r19","r19 applies|","r19",0
17688,"r19","r19 applies|","r19",0
5720,"r19","r19 applies|","r19",0
30138,"r20","r20 applies|","r20",0
22346,"r19","r19 applies|","r19",0
37791,"r19","r19 applies|","r19",0
32582,"r20","r20 applies|","r20",0
35310,"r20","r20 applies|","r20",0
16152,"r19","r19 applies|","r19",0
30950,"r19","r19 applies|","r19",0
28341,"r19","r19 applies|","r19",0
7203,"r19","r19 applies|","r19",0
43953,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
23905,"r19","r19 applies|","r19",0
17002,"r20","r20 applies|","r20",0
7123,"r19","r19 applies|","r19",0
7583,"r20","r20 applies|","r20",0
28216,"r19","r19 applies|","r19",0
3387,"r19","r19 applies|","r19",0
21127,"r19","r19 applies|","r19",0
1490,"r19","r19 applies|","r19",0
26153,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
10344,"r19","r19 applies|","r19",0
28818,"r19","r19 applies|","r19",0
15683,"r19","r19 applies|","r19",0
37666,"r20","r20 applies|","r20",0
1842,"r19","r19 applies|","r19",0
34176,"r19","r19 applies|","r19",0
40172,"r19","r19 applies|","r19",0
39114,"r19","r19 applies|","r19",0
37019,"r19","r19 applies|","r19",0
12857,"r20","r20 applies|","r20",0
15883,"r19","r19 applies|","r19",0
30800,"r20","r20 applies|","r20",0
4355,"r19","r19 applies|","r19",0
32721,"r19","r19 applies|","r19",0
17668,"r19","r19 applies|","r19",0
17784,"r19","r19 applies|","r19",0
42622,"r19","r19 applies|","r19",0
12821,"r19","r19 applies|","r19",0
41382,"r19","r19 applies|","r19",0
45130,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
26865,"r19","r19 applies|","r19",0
26726,"r19","r19 applies|","r19",0
30237,"r19","r19 applies|","r19",0
27010,"r19","r19 applies|","r19",0
26739,"r19","r19 applies|","r19",0
6159,"r19","r19 applies|","r19",0
43298,"r19","r19 applies|","r19",0
16186,"r19","r19 applies|","r19",0
4781,"r19","r19 applies|","r19",0
10839,"r19","r19 applies|","r19",0
18177,"r19","r19 applies|","r19",0
22405,"r20","r20 applies|","r20",0
27619,"r19","r19 applies|","r19",0
3780,"r19","r19 applies|","r19",0
17892,"r19","r19 applies|","r19",0
6143,"r19","r19 applies|","r19",0
28959,"r20","r20 applies|","r20",0
8212,"r19","r19 applies|","r19",0
29637,"r20","r20 applies|","r20",0
32004,"r19","r19 applies|","r19",0
8611,"r19","r19 applies|","r19",0
7539,"r19","r19 applies|","r19",0
9342,"r19","r19 applies|","r19",0
4786,"r19","r19 applies|","r19",0
35099,"r19","r19 applies|","r19",0
31150,"r19","r19 applies|","r19",0
37663,"r19","r19 applies|","r19",0
42762,"r20","r20 applies|","r20",0
26429,"r20","r20 applies|","r20",0
42835,"r20","r20 applies|","r20",0
3425,"r19","r19 applies|","r19",0
21357,"r19","r19 applies|","r19",0
31894,"r19","r19 applies|","r19",0
28802,"r20","r20 applies|","r20",0
43759,"r19","r19 applies|","r19",0
32888,"r19","r19 applies|","r19",0
2977,"r20","r20 applies|","r20",0
30300,"r19","r19 applies|","r19",0
1833,"r20","r20 applies|","r20",0
3350,"r19","r19 applies|","r19",0
32583,"r20","r20 applies|","r20",0
1395,"r19","r19 applies|","r19",0
25375,"r19","r19 applies|","r19",0
34570,"r19","r19 applies|","r19",0
18115,"r19","r19 applies|","r19",0
5422,"r19","r19 applies|","r19",0
24060,"r20","r20 applies|","r20",0
4149,"r19","r19 applies|","r19",0
18546,"r20","r20 applies|","r20",0
21150,"r20","r20 applies|","r20",0
9685,"r19","r19 applies|","r19",0
39366,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
31232,"r19","r19 applies|","r19",0
42157,"r20","r20 applies|","r20",0
21389,"r19","r19 applies|","r19",0
27017,"r19","r19 applies|","r19",0
12458,"r19","r19 applies|","r19",0
33838,"r19","r19 applies|","r19",0
3914,"r19","r19 applies|","r19",0
39935,"r19","r19 applies|","r19",0
13688,"r19","r19 applies|","r19",0
33715,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
27967,"r19","r19 applies|","r19",0
40474,"r20","r20 applies|","r20",0
1893,"r19","r19 applies|","r19",0
29076,"r19","r19 applies|","r19",0
9127,"r19","r19 applies|","r19",0
34953,"r19","r19 applies|","r19",0
26267,"r19","r19 applies|","r19",0
6602,"r19","r19 applies|","r19",0
23511,"r19","r19 applies|","r19",0
23219,"r19","r19 applies|","r19",0
39053,"r19","r19 applies|","r19",0
18597,"r19","r19 applies|","r19",0
5211,"r19","r19 applies|","r19",0
36398,"r20","r20 applies|","r20",0
15948,"r20","r20 applies|","r20",0
1139,"r20","r20 applies|","r20",0
10704,"r19","r19 applies|","r19",0
37443,"r19","r19 applies|","r19",0
5387,"r19","r19 applies|","r19",0
26221,"r19","r19 applies|","r19",0
19124,"r20","r20 applies|","r20",0
18309,"r20","r20 applies|","r20",0
10846,"r19","r19 applies|","r19",0
21857,"r19","r19 applies|","r19",0
37118,"r20","r20 applies|","r20",0
588,"r20","r20 applies|","r20",0
11886,"r19","r19 applies|","r19",0
39457,"r19","r19 applies|","r19",0
19863,"r19","r19 applies|","r19",0
33655,"r19","r19 applies|","r19",0
43064,"r19","r19 applies|","r19",0
30920,"r19","r19 applies|","r19",0
26645,"r20","r20 applies|","r20",0
13017,"r19","r19 applies|","r19",0
11282,"r20","r20 applies|","r20",0
13074,"r19","r19 applies|","r19",0
33205,"r19","r19 applies|","r19",0
22957,"r19","r19 applies|","r19",0
30337,"r19","r19 applies|","r19",0
11768,"r19","r19 applies|","r19",0
16857,"r19","r19 applies|","r19",0
29067,"r19","r19 applies|","r19",0
17836,"r19","r19 applies|","r19",0
22464,"r19","r19 applies|","r19",0
5641,"r19","r19 applies|","r19",0
16896,"r19","r19 applies|","r19",0
12682,"r19","r19 applies|","r19",0
9974,"r19","r19 applies|","r19",0
38701,"r20","r20 applies|","r20",0
22140,"r19","r19 applies|","r19",0
35150,"r20","r20 applies|","r20",0
41134,"r19","r19 applies|","r19",0
37235,"r19","r19 applies|","r19",0
40513,"r20","r20 applies|","r20",0
9044,"r19","r19 applies|","r19",0
43650,"r19","r19 applies|","r19",0
24666,"r19","r19 applies|","r19",0
18967,"r19","r19 applies|","r19",0
34485,"r19","r19 applies|","r19",0
23468,"r19","r19 applies|","r19",0
24543,"r19","r19 applies|","r19",0
8913,"r19","r19 applies|","r19",0
1670,"r19","r19 applies|","r19",0
23133,"r19","r19 applies|","r19",0
41931,"r19","r19 applies|","r19",0
28493,"r20","r20 applies|","r20",0
16218,"r19","r19 applies|","r19",0
22822,"r19","r19 applies|","r19",0
23073,"r20","r20 applies|","r20",0
19204,"r19","r19 applies|","r19",0
36898,"r19","r19 applies|","r19",0
34021,"r19","r19 applies|","r19",0
9182,"r19","r19 applies|","r19",0
36173,"r19","r19 applies|","r19",0
22237,"r19","r19 applies|","r19",0
11610,"r19","r19 applies|","r19",0
44192,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
5970,"r19","r19 applies|","r19",0
16831,"r19","r19 applies|","r19",0
28676,"r19","r19 applies|","r19",0
31527,"r20","r20 applies|","r20",0
40449,"r19","r19 applies|","r19",0
11855,"r19","r19 applies|","r19",0
4780,"r19","r19 applies|","r19",0
6177,"r19","r19 applies|","r19",0
17181,"r20","r20 applies|","r20",0
35200,"r19","r19 applies|","r19",0
34885,"r19","r19 applies|","r19",0
11033,"r19","r19 applies|","r19",0
705,"r19","r19 applies|","r19",0
39854,"r19","r19 applies|","r19",0
18744,"r20","r20 applies|","r20",0
9404,"r19","r19 applies|","r19",0
17387,"r19","r19 applies|","r19",0
10603,"r19","r19 applies|","r19",0
18390,"r19","r19 applies|","r19",0
16989,"r19","r19 applies|","r19",0
40591,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
34878,"r19","r19 applies|","r19",0
17257,"r19","r19 applies|","r19",0
41053,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
24720,"r19","r19 applies|","r19",0
24561,"r19","r19 applies|","r19",0
33242,"r19","r19 applies|","r19",0
6992,"r19","r19 applies|","r19",0
17329,"r19","r19 applies|","r19",0
25316,"r19","r19 applies|","r19",0
1110,"r19","r19 applies|","r19",0
3266,"r19","r19 applies|","r19",0
20371,"r19","r19 applies|","r19",0
25305,"r19","r19 applies|","r19",0
30296,"r19","r19 applies|","r19",0
37755,"r19","r19 applies|","r19",0
35836,"r19","r19 applies|","r19",0
19265,"r19","r19 applies|","r19",0
42062,"r20","r20 applies|","r20",0
44717,"r19","r19 applies|","r19",0
4446,"r19","r19 applies|","r19",0
27517,"r19","r19 applies|","r19",0
40853,"r20","r20 applies|","r20",0
2012,"r19","r19 applies|","r19",0
20719,"r19","r19 applies|","r19",0
31855,"r20","r20 applies|","r20",0
4549,"r19","r19 applies|","r19",0
33789,"r19","r19 applies|","r19",0
27185,"r19","r19 applies|","r19",0
5197,"r20","r20 applies|","r20",0
44698,"r19","r19 applies|","r19",0
2163,"r20","r20 applies|","r20",0
12676,"r20","r20 applies|","r20",0
33720,"r19","r19 applies|","r19",0
263,"r19","r19 applies|","r19",0
44509,"r19","r19 applies|","r19",0
6787,"r19","r19 applies|","r19",0
32694,"r20","r20 applies|","r20",0
19872,"r20","r20 applies|","r20",0
28583,"r19","r19 applies|","r19",0
12574,"r19","r19 applies|","r19",0
15194,"r20","r20 applies|","r20",0
44179,"r20","r20 applies|","r20",0
41002,"r20","r20 applies|","r20",0
26209,"r20","r20 applies|","r20",0
5479,"r19","r19 applies|","r19",0
14815,"r19","r19 applies|","r19",0
34309,"r19","r19 applies|","r19",0
18153,"r19","r19 applies|","r19",0
19130,"r19","r19 applies|","r19",0
35330,"r19","r19 applies|","r19",0
3911,"r19","r19 applies|","r19",0
24345,"r19","r19 applies|","r19",0
42922,"r19","r19 applies|","r19",0
6542,"r19","r19 applies|","r19",0
36014,"r19","r19 applies|","r19",0
27781,"r19","r19 applies|","r19",0
23397,"r19","r19 applies|","r19",0
28156,"r19","r19 applies|","r19",0
36991,"r19","r19 applies|","r19",0
16029,"r19","r19 applies|","r19",0
37233,"r20","r20 applies|","r20",0
5234,"r19","r19 applies|","r19",0
28339,"r20","r20 applies|","r20",0
1683,"r19","r19 applies|","r19",0
34728,"r19","r19 applies|","r19",0
35513,"r19","r19 applies|","r19",0
5490,"r19","r19 applies|","r19",0
38679,"r19","r19 applies|","r19",0
25195,"r19","r19 applies|","r19",0
19213,"r20","r20 applies|","r20",0
44432,"r20","r20 applies|","r20",0
13493,"r19","r19 applies|","r19",0
26824,"r19","r19 applies|","r19",0
44289,"r19","r19 applies|","r19",0
27243,"r19","r19 applies|","r19",0
25101,"r19","r19 applies|","r19",0
14779,"r19","r19 applies|","r19",0
10913,"r19","r19 applies|","r19",0
13777,"r19","r19 applies|","r19",0
32028,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
3117,"r19","r19 applies|","r19",0
4119,"r19","r19 applies|","r19",0
17310,"r19","r19 applies|","r19",0
40810,"r20","r20 applies|","r20",0
20604,"r20","r20 applies|","r20",0
4035,"r19","r19 applies|","r19",0
42096,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
37952,"r19","r19 applies|","r19",0
34086,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
22422,"r19","r19 applies|","r19",0
26799,"r19","r19 applies|","r19",0
41884,"r19","r19 applies|","r19",0
